bond,contact (Urry),contact (KR),elec
399.3580123758,-62.2817968721,-76.4083831909,12.6877414236
333.4020227936,-67.8902261175,-83.4779652465,13.8859111708
314.0665305543,-66.0829604142,-82.6842919599,12.9473324935
341.3376469872,-68.2822826908,-86.4468567563,13.6862527364
346.9230781183,-68.0890013516,-85.4633799842,14.1017941166
342.021069294,-74.5644896371,-94.6716988111,13.0812571213
252.2187254099,-73.0115790828,-93.1123493692,15.6567108722
296.9805144429,-63.0840699428,-84.7770500169,11.1587198635
338.7639008515,-68.3037697613,-88.3386613161,12.5553908094
386.1317274272,-72.5378203928,-94.4322196521,13.9865549581
