#AA     Mass    Charge  Sigma   Lambda  
ALA     71.08   0.00    5.040   0.730   
ARG     156.20  1.00    6.560   0.000   
ASN     114.10  0.00    5.680   0.432   
ASP     115.10  -1.00   5.580   0.378   
CYS     103.10  0.00    5.480   0.595   
GLN     128.10  0.00    6.020   0.514   
GLU     129.10  -1.00   5.920   0.459   
GLY     57.05   0.00    4.500   0.649   
HIS     137.10  0.50    6.080   0.514   
ILE     113.20  0.00    6.180   0.973   
LEU     113.20  0.00    6.180   0.973   
LYS     128.20  1.00    6.360   0.514   
MET     131.20  0.00    6.180   0.838   
PHE     147.20  0.00    6.360   1.000   
PRO     97.12   0.00    5.560   1.000   
SER     87.08   0.00    5.180   0.595   
THR     101.10  0.00    5.620   0.676   
TRP     186.20  0.00    6.780   0.946   
TYR     163.20  0.00    6.460   0.865   
VAL     99.07   0.00    5.860   0.892   
