#AA     Mass    Charge  Sigma   Lambda  
ALA     71.08   0.00    5.040   0.602942   
ARG     156.20  1.00    6.560   0.558824   
ASN     114.10  0.00    5.680   0.588236 
ASP     115.10  -1.00   5.580   0.294119   
CYS     103.10  0.00    5.480   0.64706   
GLN     128.10  0.00    6.020   0.558824   
GLU     129.10  -1.00   5.920   0.0000   
GLY     57.05   0.00    4.500   0.57353   
HIS     137.10  0.50    6.080   0.764707   
ILE     113.20  0.00    6.180   0.705883   
LEU     113.20  0.00    6.180   0.720589   
LYS     128.20  1.00    6.360   0.382354   
MET     131.20  0.00    6.180   0.676471   
PHE     147.20  0.00    6.360   0.82353   
PRO     97.12   0.00    5.560   0.758824   
SER     87.08   0.00    5.180   0.588236   
THR     101.10  0.00    5.620   0.588236
TRP     186.20  0.00    6.780   1.0000  
TYR     163.20  0.00    6.460   0.897059   
VAL     99.07   0.00    5.860   0.664707   
