protein bond,protein angle,protein dihedral,native pair,dna bond,dna angle,dna stacking,dna dihedral,dna base pair,dna cross stacking,all vdwl,all elec
1650.88,189.64,5.1,-2802.89,2143.52,3168.15,2644.02,-1469.24,-393.78,-187.58,55.97,-183.99
1654.88,189.08,5.1,-2802.89,2142.63,3193.59,2640.01,-1474.48,-406.79,-188.36,60.63,-192.49
1646.26,198.79,5.1,-2802.89,2140.26,3191.23,2646.23,-1468.23,-407.74,-186.77,51.89,-203.44
1644.86,179.53,5.1,-2802.89,2158.04,3216.87,2637.28,-1470.98,-429.57,-190.11,51.74,-207.68
1647.16,174.63,5.1,-2802.89,2146.99,3193.4,2646.37,-1473.03,-408.23,-185.41,56.07,-218.35
1659.4,201.84,5.1,-2802.89,2149.16,3177.91,2661.89,-1468.73,-404.4,-181.06,60.03,-208.02
1640.32,203.55,5.1,-2802.89,2139.0,3176.86,2637.54,-1473.43,-419.26,-187.15,51.7,-209.24
1649.89,188.39,5.1,-2802.89,2156.81,3200.63,2646.82,-1472.63,-402.73,-184.09,58.28,-189.88
1649.54,179.47,5.1,-2802.89,2139.95,3193.25,2647.39,-1468.93,-395.35,-182.68,50.21,-201.4
1651.76,197.59,5.1,-2802.89,2150.19,3188.49,2644.81,-1465.87,-412.9,-185.01,50.58,-205.03
