protein bond,protein angle,protein dihedral,native pair,dna bond,dna angle,dna stacking,dna dihedral,dna base pair,dna cross stacking,all vdwl,all elec
6907.28,793.43,21.35,-11727.29,8968.5,13255.54,11062.57,-6147.32,-1647.57,-784.82,234.16,-769.82
6924.0,791.12,21.35,-11727.29,8964.78,13361.99,11045.8,-6169.21,-1702.01,-788.11,253.7,-805.37
6887.97,831.75,21.35,-11727.29,8954.86,13352.12,11071.84,-6143.06,-1706.0,-781.46,217.09,-851.2
6882.08,751.17,21.35,-11727.29,9029.22,13459.39,11034.38,-6154.59,-1797.33,-795.44,216.49,-868.94
6891.7,730.65,21.35,-11727.29,8983.0,13361.2,11072.43,-6163.15,-1708.03,-775.76,234.59,-913.59
6942.94,844.5,21.35,-11727.29,8992.08,13296.36,11137.35,-6145.18,-1692.01,-757.54,251.16,-870.37
6863.12,851.67,21.35,-11727.29,8949.58,13291.97,11035.46,-6164.84,-1754.18,-783.02,216.3,-875.46
6903.13,788.21,21.35,-11727.29,9024.07,13391.42,11074.3,-6161.5,-1685.01,-770.22,243.84,-794.45
6901.69,750.89,21.35,-11727.29,8953.55,13360.57,11076.68,-6146.02,-1654.15,-764.32,210.06,-842.68
6910.98,826.7,21.35,-11727.29,8996.38,13340.64,11065.87,-6133.2,-1727.56,-774.08,211.62,-857.84
